srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,24528,149.171.126.9,53,udp,CON,0.001057,146,178,31,29,0,0,dns,552507.0625,673604.5,2,2,0,0,0,0,73,89,0,0,0,0,1424250030,1424250030,0.009,0.007,0,0,0,0,0,,, ,1,3,3,4,1,1,4,,0
59.166.0.4,25012,149.171.126.5,30639,tcp,FIN,0.047084,424,8824,31,29,1,4,ftp-data,63036.27734,1374394.75,8,12,255,255,3222625314,1154645507,53,735,0,0,547.121247,451.333829,1424250030,1424250030,6.679571,4.6552,0.000668,0.000527,0.000141,0,0,,, ,3,3,5,3,1,1,7,,0
59.166.0.7,6892,149.171.126.6,52948,udp,CON,0.182149,520,304,31,29,0,0,-,17128.83398,10013.78027,4,4,0,0,0,0,130,76,0,0,61.727594,27.843979,1424250030,1424250030,43.654,19.694666,0,0,0,0,0,,, ,10,4,3,4,1,1,2,,0
59.166.0.2,56789,149.171.126.2,143,tcp,FIN,0.5037,7822,15500,31,29,30,32,-,123216.1953,244224.7344,122,126,255,255,3466816354,1318243751,64,123,0,0,405.061105,402.310965,1424250030,1424250030,4.159892,4.02536,0.00065,0.000526,0.000124,0,0,,, ,12,5,1,1,1,1,1,,0
59.166.0.4,25845,149.171.126.5,57588,tcp,FIN,0.223282,8928,320,31,29,4,1,ftp-data,297059.3438,9566.37793,14,6,255,255,1077239709,1356283095,638,53,0,0,1586.413217,67.912906,1424250030,1424250030,17.175538,44.538,0.00058,0.000471,0.000109,0,0,,, ,3,3,5,3,1,1,7,,0
59.166.0.5,61493,149.171.126.8,60212,tcp,FIN,0.539969,4344,3080,31,29,7,7,-,62062.82031,44121.05078,28,30,255,255,3286816455,3472728027,155,103,0,0,1158.583849,29.988355,1424250030,1424250030,19.984815,18.602518,0.000604,0.00049,0.000114,0,0,,, ,8,6,2,2,1,1,2,,0
59.166.0.9,28779,149.171.126.7,59271,tcp,FIN,0.043002,4238,66846,31,29,7,30,-,777638.3125,12267895,72,74,255,255,3526812589,1377563481,59,903,0,0,37.765966,37.486752,1424250030,1424250030,0.609814,0.588486,0.000771,0.000622,0.000149,0,0,,, ,4,10,1,3,1,1,1,,0
59.166.0.9,51971,149.171.126.6,28352,tcp,FIN,0.163694,4862,82782,31,29,7,36,-,234828.4063,3998680.5,84,86,255,255,3526815830,1403378174,58,963,0,0,99.360137,98.299789,1424250030,1424250030,1.968494,1.919588,0.000652,0.000526,0.000126,0,0,,, ,4,4,3,3,1,1,3,,0
59.166.0.9,63114,149.171.126.9,80,tcp,FIN,1.020988,1580,10168,31,29,3,5,http,11353.70898,75252.60156,12,18,255,255,957236354,958255731,132,565,1,3924,9530.028884,7676.014154,1424250029,1424250030,92.786274,60.027941,0.000627,0.00051,0.000117,0,0,1,, ,2,1,3,3,1,1,1,,0
59.166.0.0,49202,149.171.126.5,45885,tcp,FIN,0.031855,4238,66846,31,29,7,30,-,1049756.75,16560792,72,74,255,255,1617231599,3762924720,59,903,0,0,23.165717,22.728059,1424250030,1424250030,0.444296,0.428342,0.000692,0.000576,0.000116,0,0,,, ,1,9,5,1,1,1,2,,0
59.166.0.1,58717,149.171.126.5,53,udp,CON,0.001017,146,178,31,29,0,0,dns,574238,700098.375,2,2,0,0,0,0,73,89,0,0,0,0,1424250030,1424250030,0.01,0.007,0,0,0,0,0,,, ,2,3,5,1,1,1,1,,0
59.166.0.3,32592,149.171.126.1,30288,udp,CON,0.081125,520,304,31,29,0,0,-,38459.16797,22483.82227,4,4,0,0,0,0,130,76,0,0,9.405935,32.045844,1424250030,1424250030,6.66,22.667334,0,0,0,0,0,,, ,7,4,2,2,1,1,2,,0
59.166.0.3,50547,149.171.126.1,111,udp,CON,0.218254,568,320,31,29,0,0,-,15614.83398,8797.089844,4,4,0,0,0,0,142,80,0,0,85.380555,81.972766,1424250030,1424250030,60.382668,57.968,0,0,0,0,0,,, ,7,4,2,2,1,1,2,,0
59.166.0.5,21163,149.171.126.8,111,udp,CON,0.274216,568,312,31,29,0,0,-,12428.15918,6826.735352,4,4,0,0,0,0,142,78,0,0,122.089531,122.015281,1424250030,1424250030,86.339336,86.280336,0,0,0,0,0,,, ,8,6,2,2,1,1,2,,0
59.166.0.7,20533,149.171.126.9,19162,tcp,FIN,0.417932,4504,3080,31,29,7,7,-,83152.28125,57004.48828,28,30,255,255,3162622688,1020495486,161,103,0,0,824.420723,20.5445,1424250029,1424250030,15.467592,14.391827,0.000691,0.000565,0.000126,0,0,,, ,10,7,3,4,1,1,4,,0
59.166.0.0,4699,149.171.126.2,2607,tcp,FIN,0.091957,4862,82782,31,29,7,36,-,418021.4688,7118109.5,84,86,255,255,3762621425,3786256064,58,963,0,0,73.341874,72.609288,1424250030,1424250030,1.104145,1.088964,0.000603,0.000481,0.000122,0,0,,, ,10,2,1,1,1,1,1,,0
59.166.0.2,33488,149.171.126.0,53,udp,CON,0.000941,146,178,31,29,0,0,dns,620616.375,756641.875,2,2,0,0,0,0,73,89,0,0,0,0,1424250030,1424250030,0.003,0.005,0,0,0,0,0,,, ,4,2,1,2,2,1,1,,0
59.166.0.2,55032,149.171.126.1,53,udp,CON,0.00103,130,162,31,29,0,0,dns,504854.3438,629126.1875,2,2,0,0,0,0,65,81,0,0,0,0,1424250030,1424250030,0.009,0.007,0,0,0,0,0,,, ,4,2,1,2,2,1,2,,0
59.166.0.5,22608,149.171.126.8,20371,udp,CON,0.188118,536,304,31,29,0,0,-,17095.65234,9696.041992,4,4,0,0,0,0,134,76,0,0,81.068852,10.813077,1424250030,1424250030,57.333332,7.655,0,0,0,0,0,,, ,7,8,1,1,1,1,2,,0
59.166.0.8,19029,149.171.126.8,22,tcp,FIN,0.230842,3728,5474,31,29,7,7,ssh,125176.5313,181804.0156,32,24,255,255,9748060,2159653254,117,228,0,0,507.372713,15.876216,1424250031,1424250031,7.446516,10.004392,0.000748,0.000616,0.000132,0,0,,, ,2,1,1,1,1,1,1,,0
59.166.0.1,60448,149.171.126.9,80,tcp,FIN,1.005625,1580,10168,31,29,3,5,http,11527.15918,76402.23438,12,18,255,255,1197234640,3343621798,132,565,1,3924,9529.562457,7674.240619,1424250030,1424250031,91.39182,59.123882,0.000637,0.000515,0.000122,0,0,1,, ,1,1,3,5,1,1,2,,0
59.166.0.2,2552,149.171.126.5,80,tcp,FIN,1.070997,1580,10168,31,29,3,5,http,10823.55957,71738.76563,12,18,255,255,1557234582,3707740021,132,565,1,3924,9544.293876,7687.138202,1424250030,1424250031,97.33273,62.96759,0.000669,0.000545,0.000124,0,0,1,, ,2,3,4,3,1,1,2,,0
59.166.0.1,14195,149.171.126.4,111,udp,CON,0.32836,568,312,31,29,0,0,-,10378.85254,5701.060059,4,4,0,0,0,0,142,78,0,0,147.520625,147.558578,1424250031,1424250031,104.319336,104.341664,0,0,0,0,0,,, ,5,5,4,5,1,1,3,,0
59.166.0.2,43331,149.171.126.2,53,udp,CON,0.001126,130,162,31,29,0,0,dns,461811.75,575488.5,2,2,0,0,0,0,65,81,0,0,0,0,1424250031,1424250031,0.009,0.008,0,0,0,0,0,,, ,4,4,2,3,1,1,1,,0
59.166.0.2,6987,149.171.126.1,143,tcp,FIN,0.714793,7810,15108,31,29,30,32,-,86693.625,167757.6563,122,126,255,255,3886814592,3887862419,64,120,0,0,424.27157,420.57218,1424250031,1424250031,5.904645,5.714112,0.000654,0.000526,0.000128,0,0,,, ,3,7,4,3,1,1,2,,0
59.166.0.9,63391,149.171.126.6,63519,tcp,FIN,0.039855,4862,82782,31,29,7,36,-,964496.3125,16423535,84,86,255,255,4246816170,4262139849,58,963,0,0,24.328157,24.452334,1424250031,1424250031,0.476313,0.467964,0.000664,0.000543,0.000121,0,0,,, ,4,8,4,2,1,1,1,,0
59.166.0.3,22179,149.171.126.1,19971,tcp,FIN,0.054912,2646,25564,31,29,7,15,-,376311.1875,3639714.5,42,44,255,255,2215137389,2232007951,63,581,0,0,77.526772,74.905659,1424250031,1424250031,1.331439,1.265395,0.000644,0.000497,0.000147,0,0,,, ,6,7,4,4,1,1,2,,0
59.166.0.4,10469,149.171.126.6,22,tcp,FIN,0.006144,3728,5474,31,29,7,7,ssh,4703125,6830729,32,24,255,255,4002618449,4002959320,117,228,0,0,12.460469,0.343767,1424250031,1424250031,0.198194,0.233609,0.000782,0.000641,0.000141,0,0,,, ,2,1,4,4,1,1,1,,0
59.166.0.5,6384,149.171.126.5,48363,tcp,FIN,0.055118,2646,25564,31,29,7,15,-,374904.75,3626111.25,42,44,255,255,1677234938,3866150563,63,581,0,0,77.346341,75.917964,1424250031,1424250031,1.336219,1.268674,0.000684,0.000562,0.000122,0,0,,, ,7,6,4,2,1,1,2,,0
59.166.0.3,33663,149.171.126.1,32374,tcp,FIN,0.722477,4504,3080,31,29,7,7,-,48101.18359,32975.44141,28,30,255,255,3582623282,3720547476,161,103,0,0,1596.723051,41.923828,1424250030,1424250031,26.745964,24.894207,0.000677,0.000539,0.000138,0,0,,, ,6,7,4,4,1,1,2,,0
59.166.0.4,58398,149.171.126.4,53,udp,CON,0.001012,146,178,31,29,0,0,dns,577075.0625,703557.3125,2,2,0,0,0,0,73,89,0,0,0,0,1424250031,1424250031,0.002,0.007,0,0,0,0,0,,, ,4,2,4,4,2,1,3,,0
59.166.0.9,17832,149.171.126.2,36297,tcp,FIN,0.031943,4238,66846,31,29,7,30,-,1046864.688,16515167,72,74,255,255,2097232189,2097559816,59,903,0,0,23.754658,23.246548,1424250031,1424250031,0.451886,0.429027,0.00074,0.000615,0.000125,0,0,,, ,4,2,2,2,1,1,2,,0
59.166.0.5,4731,149.171.126.6,48507,tcp,FIN,0.064969,2542,22128,31,29,7,14,-,305253.25,2659976.25,40,42,255,255,1677231484,1677529815,64,527,0,0,92.88316,88.685268,1424250030,1424250031,1.657897,1.571098,0.00066,0.000545,0.000115,0,0,,, ,7,8,4,2,1,1,3,,0
59.166.0.7,46053,149.171.126.6,42505,tcp,FIN,0.805455,4504,3080,31,29,7,7,-,43145.79688,29578.3125,28,30,255,255,1497242206,3851993468,161,103,0,0,1844.114155,48.958793,1424250030,1424250031,29.81974,27.748379,0.000919,0.000747,0.000172,0,0,,, ,3,8,4,2,1,1,2,,0
59.166.0.1,36923,149.171.126.1,36177,tcp,FIN,0.031823,4238,66846,31,29,7,30,-,1050812.25,16577443,72,74,255,255,4182617829,2037551716,59,903,0,0,23.612931,23.124381,1424250031,1424250031,0.456667,0.427575,0.000723,0.000601,0.000122,0,0,,, ,5,7,4,5,1,1,1,,0
59.166.0.4,10563,149.171.126.4,25,tcp,FIN,0.429669,37552,3172,31,29,18,8,smtp,685737.1875,57514.03906,52,38,255,255,1797235352,3943664480,722,83,0,0,990.414092,34.820031,1424250031,1424250031,8.761878,11.598811,0.000643,0.000509,0.000134,0,0,,, ,2,2,4,4,1,1,3,,0
59.166.0.4,8825,149.171.126.5,53,udp,CON,0.001108,146,178,31,29,0,0,dns,527075.8125,642599.25,2,2,0,0,0,0,73,89,0,0,0,0,1424250031,1424250031,0.009,0.007,0,0,0,0,0,,, ,4,3,4,4,2,1,1,,0
59.166.0.1,37142,149.171.126.4,42038,udp,CON,0.251231,536,304,31,29,0,0,-,12800.9668,7260.25,4,4,0,0,0,0,134,76,0,0,53.772879,82.496734,1424250031,1424250031,38.028668,58.338,0,0,0,0,0,,, ,5,5,4,5,1,1,3,,0
59.166.0.1,36510,149.171.126.5,34423,tcp,FIN,0.039969,4862,82782,31,29,7,36,-,961745.3125,16376692,84,86,255,255,4182621242,2056668594,58,963,0,0,24.6199,24.282641,1424250031,1424250031,0.483719,0.464012,0.000635,0.000525,0.00011,0,0,,, ,5,6,4,5,1,1,1,,0
59.166.0.3,20381,149.171.126.9,19184,tcp,FIN,0.027579,2542,22128,31,29,7,14,-,719097.875,6266217,40,42,255,255,69747081,70070054,64,527,0,0,52.854071,49.47822,1424250031,1424250031,0.717263,0.6693,0.000936,0.000798,0.000138,0,0,,, ,6,4,3,4,1,1,3,,0
59.166.0.7,26169,149.171.126.0,80,tcp,FIN,1.005521,1580,10168,31,29,3,5,http,11528.35156,76410.13281,12,18,255,255,3402620997,1258280938,132,565,1,3924,9529.872639,7673.994697,1424250030,1424250031,91.380727,59.117119,0.000655,0.000527,0.000128,0,0,1,, ,1,1,1,2,1,1,1,,0
59.166.0.3,35900,149.171.126.9,53,udp,CON,0.001085,146,178,31,29,0,0,dns,538248.875,656221.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424250031,1424250031,0.009,0.007,0,0,0,0,0,,, ,3,2,3,4,1,1,3,,0
175.45.176.2,10707,149.171.126.14,25,tcp,FIN,0.842863,2645,1608,62,252,8,8,smtp,23965.93359,14502.94922,22,20,255,255,629314483,638662401,120,80,0,0,1942.234075,54.261297,1424250030,1424250031,40.136333,43.123578,0.051542,0.005941,0.045601,0,1,,, ,2,2,1,1,1,1,2,Exploits,1
59.166.0.3,62359,149.171.126.0,5190,tcp,FIN,0.555749,3210,27552,31,29,9,14,-,45113.89063,388002.5,42,46,255,255,189747680,190072291,76,599,0,0,1969.912875,1860.039321,1424250032,1424250032,13.884875,12.336222,0.000732,0.00061,0.000122,0,0,,, ,6,3,2,5,1,1,1,,0
59.166.0.4,24227,149.171.126.4,25,tcp,FIN,0.158777,37812,3380,31,29,19,8,smtp,1869893,166270.9375,54,42,255,255,129751139,2280360571,700,80,0,0,396.921811,13.803375,1424250031,1424250032,2.989472,3.859219,0.000678,0.000546,0.000132,0,0,,, ,2,2,2,1,1,1,3,,0
59.166.0.1,26104,149.171.126.6,53,udp,CON,0.001058,146,178,31,29,0,0,dns,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0,0,1424250032,1424250032,0.009,0.007,0,0,0,0,0,,, ,1,2,3,3,1,1,1,,0
59.166.0.1,27886,149.171.126.9,25,tcp,FIN,0.48283,37552,3380,31,29,18,8,smtp,610235.5,54677.63281,52,42,255,255,2395137653,2396171885,722,80,0,0,786.559098,25.474879,1424250032,1424250032,9.460471,11.763024,0.00068,0.000542,0.000138,0,0,,, ,1,1,2,3,1,1,2,,0
59.166.0.3,56574,149.171.126.8,27230,tcp,FIN,0.012997,2646,25564,31,29,7,15,-,1589905.375,15377703,42,44,255,255,2455137052,319010879,63,581,0,0,17.968891,17.016565,1424250032,1424250032,0.307585,0.290419,0.000647,0.000506,0.000141,0,0,,, ,6,8,2,5,1,1,2,,0
59.166.0.5,46502,149.171.126.1,2099,tcp,FIN,0.012343,2542,22128,31,29,7,14,-,1606740.75,14001135,40,42,255,255,549747801,2699649215,64,527,0,0,17.477171,17.707921,1424250032,1424250032,0.306795,0.300846,0.000723,0.000601,0.000122,0,0,,, ,7,7,1,4,1,1,3,,0
59.166.0.5,52793,149.171.126.6,53,udp,CON,0.001035,146,178,31,29,0,0,dns,564251.25,687922.75,2,2,0,0,0,0,73,89,0,0,0,0,1424250032,1424250032,0.009,0.001,0,0,0,0,0,,, ,3,2,3,4,1,1,3,,0
59.166.0.0,2261,149.171.126.5,33486,tcp,FIN,0.267992,4240,2872,31,29,7,7,-,121705.1328,82450.22656,26,26,255,255,429753103,432976378,163,110,0,0,672.352392,18.252289,1424250032,1424250032,10.70728,10.6974,0.000676,0.000554,0.000122,0,0,,, ,10,6,3,3,1,1,4,,0
59.166.0.3,45193,149.171.126.9,53,udp,CON,0.001118,146,178,31,29,0,0,dns,522361.3438,636851.5,2,2,0,0,0,0,73,89,0,0,0,0,1424250032,1424250032,0.009,0.007,0,0,0,0,0,,, ,3,2,2,5,1,1,3,,0
59.166.0.6,3931,149.171.126.8,52953,tcp,FIN,0.014004,2646,25564,31,29,7,15,-,1475578.375,14271922,42,44,255,255,2519337259,2522580016,63,581,0,0,0,19.475209,1424250032,1424250032,0.342325,0.329585,0.000627,0.000488,0.000139,0,0,,, ,6,8,2,2,1,1,2,,0
59.166.0.1,16886,149.171.126.4,15441,tcp,FIN,0.37439,4344,3080,31,29,7,7,-,89510.9375,63634.17578,28,30,255,255,4126817375,2229492361,155,103,0,0,727.424874,17.976846,1424250031,1424250032,13.854445,12.893345,0.000603,0.000482,0.000121,0,0,,, ,5,5,2,3,1,1,3,,0
59.166.0.5,4020,149.171.126.0,46094,tcp,FIN,0.013474,2646,25564,31,29,7,15,-,1533620.375,14833309,42,44,255,255,549751187,557485200,63,581,0,0,18.70655,17.627177,1424250032,1424250032,0.329125,0.301395,0.000646,0.00051,0.000136,0,0,,, ,7,3,2,4,1,1,1,,0
59.166.0.3,19634,149.171.126.3,80,tcp,FIN,1.08479,1684,10168,31,29,3,5,http,11534.0293,70826.60938,14,18,255,255,1917240863,1918322627,120,565,1,3924,8791.916489,7698.691581,1424250031,1424250032,83.418844,63.779235,0.00069,0.000537,0.000153,0,0,1,, ,2,1,1,5,1,1,1,,0
59.166.0.3,27605,149.171.126.7,59888,tcp,FIN,0.014879,2542,22128,31,29,7,14,-,1332885.25,11614759,40,42,255,255,309747920,310081493,64,527,0,0,23.744942,23.360914,1424250032,1424250032,0.383368,0.347537,0.000764,0.000622,0.000142,0,0,,, ,6,2,1,5,1,1,1,,0
59.166.0.0,32362,149.171.126.5,111,udp,CON,0.004724,568,312,31,29,0,0,-,721422.5,396274.3438,4,4,0,0,0,0,142,78,0,0,1.742784,1.48681,1424250032,1424250032,1.238333,1.058333,0,0,0,0,0,,, ,10,6,3,3,1,1,4,,0
59.166.0.0,33703,149.171.126.5,49816,udp,CON,0.001743,536,304,31,29,0,0,-,1845094.625,1046471.625,4,4,0,0,0,0,134,76,0,0,0.606462,0.318908,1424250032,1424250032,0.432333,0.231,0,0,0,0,0,,, ,10,6,3,3,1,1,4,,0
59.166.0.5,6433,149.171.126.2,22,tcp,FIN,0.006147,3728,5474,31,29,7,7,ssh,4700829.5,6827395.5,32,24,255,255,669748368,670103294,117,228,0,0,12.606157,0.339862,1424250032,1424250032,0.19829,0.232565,0.000795,0.00067,0.000125,0,0,,, ,1,1,2,4,1,1,2,,0
59.166.0.6,1602,149.171.126.6,28751,tcp,FIN,0.011837,2542,22128,31,29,7,14,-,1675424.5,14599645,40,42,255,255,369749975,2519659279,64,527,0,0,17.763472,16.684869,1424250032,1424250032,0.303263,0.273634,0.000733,0.000609,0.000124,0,0,,, ,6,8,3,2,1,1,1,,0
59.166.0.9,4606,149.171.126.2,53,udp,CON,0.001076,146,178,31,29,0,0,dns,542750.9375,661710,2,2,0,0,0,0,73,89,0,0,0,0,1424250032,1424250032,0.009,0.007,0,0,0,0,0,,, ,2,4,2,1,1,1,2,,0
175.45.176.2,7506,149.171.126.14,25,tcp,FIN,1.076179,2939,1662,62,252,8,8,smtp,20858.98242,11737.82422,22,20,255,255,2127922442,1970038205,134,83,0,0,2924.36282,79.802625,1424250031,1424250032,51.246618,53.160367,0.095967,0.047103,0.048864,0,1,,, ,2,2,1,2,1,1,2,Exploits,1
175.45.176.2,57322,149.171.126.19,111,tcp,FIN,0.631998,564,354,254,252,2,1,-,6430.399902,3924.062988,10,8,255,255,3561539649,1948832529,56,44,0,0,5412.696908,138.701672,1424250031,1424250032,70.222,89.087141,0.052754,0.007756,0.044998,0,1,,, ,1,1,1,2,1,1,1, Reconnaissance ,1
175.45.176.0,12720,149.171.126.14,80,tcp,FIN,0.244791,1112,26344,62,252,2,10,http,33334.55859,825095.6875,12,24,255,255,1438264560,3615245208,93,1098,1,12288,1228.361091,1157.591331,1424250032,1424250033,22.253727,10.153261,0.051707,0.00614,0.045567,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
59.166.0.3,8842,149.171.126.6,80,tcp,FIN,1.010618,1580,10168,31,29,3,5,http,11470.20996,76024.77344,12,18,255,255,2875137149,730815870,132,565,1,3924,9530.05838,7674.301396,1424250032,1424250033,91.841639,59.416294,0.000681,0.000535,0.000146,0,0,1,, ,2,2,4,6,1,1,1,,0
59.166.0.3,27152,149.171.126.8,53,udp,CON,0.001069,130,162,31,29,0,0,dns,486435.9375,606174,2,2,0,0,0,0,65,81,0,0,0,0,1424250033,1424250033,0.009,0.007,0,0,0,0,0,,, ,3,3,3,6,1,1,2,,0
59.166.0.6,11919,149.171.126.2,53,udp,CON,0.001033,146,178,31,29,0,0,dns,565343.6875,689254.625,2,2,0,0,0,0,73,89,0,0,0,0,1424250033,1424250033,0.009,0.007,0,0,0,0,0,,, ,2,4,2,4,1,1,1,,0
59.166.0.6,14396,149.171.126.9,22,tcp,FIN,0.006106,3728,5474,31,29,7,7,ssh,4732394.5,6873239.5,32,24,255,255,909749072,3055443861,117,228,0,0,12.711991,0.342737,1424250033,1424250033,0.203533,0.234522,0.000721,0.000591,0.00013,0,0,,, ,1,1,1,4,1,1,2,,0
59.166.0.5,62521,149.171.126.8,53,udp,CON,0.00107,146,178,31,29,0,0,dns,545794.375,665420.5625,2,2,0,0,0,0,73,89,0,0,0,0,1424250033,1424250033,0.001,0.003,0,0,0,0,0,,, ,3,3,3,2,1,1,2,,0
59.166.0.5,46393,149.171.126.2,80,tcp,FIN,1.252084,1684,10168,31,29,3,5,http,9992.939453,61363.29297,14,18,255,255,489751233,2640368934,120,565,1,3924,9127.131654,7988.713967,1424250032,1424250033,96.283767,73.619706,0.000686,0.000546,0.00014,0,0,1,, ,2,1,2,2,1,1,2,,0
59.166.0.0,63616,149.171.126.6,111,udp,CON,0.004818,568,320,31,29,0,0,-,707347.4375,398505.625,4,4,0,0,0,0,142,80,0,0,1.745141,1.523108,1424250033,1424250033,1.24,1.084,0,0,0,0,0,,, ,10,8,4,3,1,1,3,,0
59.166.0.3,30656,149.171.126.5,32912,tcp,FIN,0.003268,424,8824,31,29,1,4,ftp-data,908200.75,19801714,8,12,255,255,3479335586,1336636970,53,735,0,0,28.373118,0,1424250033,1424250033,0.417571,0.250455,0.000617,0.00051,0.000107,0,0,,, ,3,3,8,6,1,1,4,,0
59.166.0.3,50968,149.171.126.5,44685,tcp,FIN,0.003531,8928,424,31,29,4,1,ftp-data,18784480,840555.0625,14,8,255,255,3479336434,3489052303,638,53,0,0,16.738918,0.72903,1424250033,1424250033,0.271615,0.411857,0.000612,0.00049,0.000122,0,0,,, ,3,3,8,6,1,1,4,,0
59.166.0.9,6328,149.171.126.5,80,tcp,FIN,1.115799,1580,10168,31,29,3,5,http,10388.96875,68858.28125,12,18,255,255,609751704,610808492,132,565,1,3924,9591.078035,7722.919633,1424250032,1424250033,101.405455,65.604885,0.000644,0.000511,0.000133,0,0,4,, ,2,3,8,4,2,2,3,,0
59.166.0.2,44596,149.171.126.5,53,udp,CON,0.001115,146,178,31,29,0,0,dns,523766.8125,638565,2,2,0,0,0,0,73,89,0,0,0,0,1424250033,1424250033,0.009,0.007,0,0,0,0,0,,, ,4,3,8,1,1,1,2,,0
59.166.0.3,51248,149.171.126.5,11680,tcp,FIN,0.002768,320,1938,31,29,1,2,ftp-data,771676.3125,4901734.5,6,8,255,255,3479334674,3478914684,53,242,0,0,26.918026,0.502592,1424250033,1424250033,0.4908,0.319143,0.000656,0.000531,0.000125,0,0,,, ,3,3,8,6,1,1,4,,0
59.166.0.6,20497,149.171.126.4,49924,tcp,FIN,0.011901,2542,22128,31,29,7,14,-,1666414.625,14521133,40,42,255,255,969750830,970089896,64,527,0,0,17.36484,16.854723,1424250033,1424250033,0.296949,0.282,0.000739,0.000611,0.000128,0,0,,, ,6,5,2,4,1,1,4,,0
59.166.0.8,20544,149.171.126.7,22,tcp,FIN,0.057815,3728,5474,31,29,7,7,ssh,499801.0938,725901.5625,32,24,255,255,3299329310,1150054630,117,228,0,0,157.670693,5.376313,1424250033,1424250033,1.865,2.483217,0.000699,0.000578,0.000121,0,0,,, ,2,1,1,1,1,1,1,,0
59.166.0.9,23077,149.171.126.5,25,tcp,FIN,0.020891,37812,3276,31,29,19,8,smtp,14211670,1223493.375,54,40,255,255,3359331354,1210790665,700,82,0,0,22.302305,0.981936,1424250033,1424250033,0.395173,0.522744,0.000629,0.000499,0.00013,0,0,,, ,1,1,8,4,1,1,3,,0
59.166.0.0,1764,149.171.126.6,18855,tcp,FIN,0.004702,3984,2456,31,29,7,7,-,6402382,3947256.5,18,18,255,255,3175139687,1033011106,221,136,0,0,12.870902,0.325661,1424250033,1424250033,0.257941,0.244706,0.000663,0.000539,0.000124,0,0,,, ,10,8,4,3,1,1,3,,0
59.166.0.3,28781,149.171.126.5,21,tcp,FIN,0.019916,2934,3742,31,29,11,15,ftp,1156055.5,1475396.625,52,54,255,255,3479333473,3480377826,56,69,0,0,26.474352,0.599475,1424250033,1424250033,0.407896,0.365585,0.000678,0.000534,0.000144,0,0,,1,1,1,1,8,6,1,1,4,,0
59.166.0.6,23242,149.171.126.4,19581,tcp,FIN,0.0139,2646,25564,31,29,7,15,-,1486618.75,14378705,42,44,255,255,969757866,3122633025,63,581,0,0,20.046929,18.933773,1424250033,1424250033,0.3396,0.311209,0.00064,0.000516,0.000124,0,0,,, ,6,5,2,4,1,1,4,,0
10.40.182.1,0,10.40.182.3,0,arp,CON,48.948605,56,92,0,0,0,0,-,4.576229,7.51809,2,2,0,0,0,0,28,46,0,0,10640.382,10639.911,1424249984,1424250033,38308.028,38307.648,0,0,0,0,0,,, ,1,1,1,1,1,1,1,,0
10.40.85.10,2048,192.168.241.50,0xcc09,icmp,ECO,0.000009,168,0,63,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250033,1424250033,0.009,0,0,0,0,0,0,,, ,1,1,1,1,1,1,1,,0
59.166.0.0,19031,149.171.126.6,58905,udp,CON,0.001732,520,304,31,29,0,0,-,1801385.625,1053117.75,4,4,0,0,0,0,130,76,0,0,0.609054,0.311364,1424250033,1424250033,0.434667,0.225667,0,0,0,0,0,,, ,10,8,4,3,1,1,3,,0
59.166.0.9,21450,149.171.126.8,53,udp,CON,0.001072,146,178,31,29,0,0,dns,544776.125,664179.125,2,2,0,0,0,0,73,89,0,0,0,0,1424250033,1424250033,0.008,0.007,0,0,0,0,0,,, ,2,3,3,4,1,1,2,,0
59.166.0.9,6328,149.171.126.5,80,tcp,FIN,1.115799,1580,10168,31,29,3,5,http,10388.96875,68858.28125,12,18,255,255,609751704,610808492,132,565,1,3924,9591.078035,7722.919633,1424250032,1424250033,101.405455,65.604885,0.000644,0.000511,0.000133,0,0,4,, ,2,3,8,4,2,2,3,,0
59.166.0.0,23416,149.171.126.4,22,tcp,FIN,0.17387,3728,5474,31,29,7,7,ssh,166193.1406,241375.75,32,24,255,255,1269747358,1270064722,117,228,0,0,418.178466,13.433598,1424250033,1424250034,5.60871,7.527957,0.000732,0.000602,0.00013,0,0,,, ,1,1,3,7,1,1,1,,0
59.166.0.2,43747,149.171.126.9,2835,tcp,FIN,0.054863,2646,25564,31,29,7,15,-,376647.2813,3642965.25,42,44,255,255,3719336130,3797648411,63,581,0,0,76.881867,75.448079,1424250034,1424250034,1.330683,1.260395,0.000801,0.000663,0.000138,0,0,,, ,3,4,5,3,1,1,1,,0
59.166.0.4,9081,149.171.126.0,53,udp,CON,0.001062,130,162,31,29,0,0,dns,489642.1563,610169.4375,2,2,0,0,0,0,65,81,0,0,0,0,1424250034,1424250034,0.003,0.002,0,0,0,0,0,,, ,4,2,2,4,2,1,1,,0
